Finding Type,Plain Language Description,Source IP,Source Port,Destination IP,Destination Port,Severity Level,Recommended Action
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53352 to 142.251.36.78:443. SYN packet observed initiating a connection.,192.168.100.203,53352,142.251.36.78,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53353 to 172.217.19.10:443. SYN packet observed initiating a connection.,192.168.100.203,53353,172.217.19.10,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53354 to 142.251.141.174:443. SYN packet observed initiating a connection.,192.168.100.203,53354,142.251.141.174,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53355 to 142.251.36.65:443. SYN packet observed initiating a connection.,192.168.100.203,53355,142.251.36.65,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53356 to 142.251.36.65:443. SYN packet observed initiating a connection.,192.168.100.203,53356,142.251.36.65,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53357 to 142.251.36.65:443. SYN packet observed initiating a connection.,192.168.100.203,53357,142.251.36.65,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53358 to 142.251.36.66:443. SYN packet observed initiating a connection.,192.168.100.203,53358,142.251.36.66,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53359 to 142.251.36.70:443. SYN packet observed initiating a connection.,192.168.100.203,53359,142.251.36.70,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53360 to 142.251.36.68:443. SYN packet observed initiating a connection.,192.168.100.203,53360,142.251.36.68,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53361 to 142.251.36.74:443. SYN packet observed initiating a connection.,192.168.100.203,53361,142.251.36.74,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53362 to 142.251.36.74:443. SYN packet observed initiating a connection.,192.168.100.203,53362,142.251.36.74,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53363 to 104.16.102.112:443. SYN packet observed initiating a connection.,192.168.100.203,53363,104.16.102.112,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:57474 to 35.223.238.178:443. SYN packet observed initiating a connection.,192.168.100.203,57474,35.223.238.178,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53364 to 142.251.38.142:443. SYN packet observed initiating a connection.,192.168.100.203,53364,142.251.38.142,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53365 to 142.251.38.131:443. SYN packet observed initiating a connection.,192.168.100.203,53365,142.251.38.131,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53366 to 172.217.19.14:443. SYN packet observed initiating a connection.,192.168.100.203,53366,172.217.19.14,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53367 to 172.217.19.14:443. SYN packet observed initiating a connection.,192.168.100.203,53367,172.217.19.14,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53368 to 163.172.31.210:443. SYN packet observed initiating a connection.,192.168.100.203,53368,163.172.31.210,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53369 to 142.251.38.136:443. SYN packet observed initiating a connection.,192.168.100.203,53369,142.251.38.136,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53370 to 142.251.38.136:443. SYN packet observed initiating a connection.,192.168.100.203,53370,142.251.38.136,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53371 to 142.251.141.170:443. SYN packet observed initiating a connection.,192.168.100.203,53371,142.251.141.170,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53372 to 142.251.141.170:443. SYN packet observed initiating a connection.,192.168.100.203,53372,142.251.141.170,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53373 to 142.251.141.170:443. SYN packet observed initiating a connection.,192.168.100.203,53373,142.251.141.170,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53374 to 142.251.141.170:443. SYN packet observed initiating a connection.,192.168.100.203,53374,142.251.141.170,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53375 to 142.251.141.170:443. SYN packet observed initiating a connection.,192.168.100.203,53375,142.251.141.170,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53376 to 142.251.141.170:443. SYN packet observed initiating a connection.,192.168.100.203,53376,142.251.141.170,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53377 to 151.101.1.229:443. SYN packet observed initiating a connection.,192.168.100.203,53377,151.101.1.229,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53378 to 151.101.1.229:443. SYN packet observed initiating a connection.,192.168.100.203,53378,151.101.1.229,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53379 to 151.101.1.229:443. SYN packet observed initiating a connection.,192.168.100.203,53379,151.101.1.229,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53380 to 104.17.24.14:443. SYN packet observed initiating a connection.,192.168.100.203,53380,104.17.24.14,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53381 to 104.17.24.14:443. SYN packet observed initiating a connection.,192.168.100.203,53381,104.17.24.14,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53382 to 172.217.19.3:443. SYN packet observed initiating a connection.,192.168.100.203,53382,172.217.19.3,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53383 to 172.217.19.3:443. SYN packet observed initiating a connection.,192.168.100.203,53383,172.217.19.3,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53384 to 172.217.19.3:443. SYN packet observed initiating a connection.,192.168.100.203,53384,172.217.19.3,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53385 to 172.217.19.3:443. SYN packet observed initiating a connection.,192.168.100.203,53385,172.217.19.3,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53386 to 172.217.19.3:443. SYN packet observed initiating a connection.,192.168.100.203,53386,172.217.19.3,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53387 to 172.217.19.3:443. SYN packet observed initiating a connection.,192.168.100.203,53387,172.217.19.3,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53388 to 163.172.103.145:443. SYN packet observed initiating a connection.,192.168.100.203,53388,163.172.103.145,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53389 to 142.251.38.131:443. SYN packet observed initiating a connection.,192.168.100.203,53389,142.251.38.131,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53390 to 146.75.120.157:443. SYN packet observed initiating a connection.,192.168.100.203,53390,146.75.120.157,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53391 to 157.240.30.27:443. SYN packet observed initiating a connection.,192.168.100.203,53391,157.240.30.27,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53392 to 142.251.38.142:443. SYN packet observed initiating a connection.,192.168.100.203,53392,142.251.38.142,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53393 to 157.240.30.27:443. SYN packet observed initiating a connection.,192.168.100.203,53393,157.240.30.27,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53394 to 172.66.0.227:443. SYN packet observed initiating a connection.,192.168.100.203,53394,172.66.0.227,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53395 to 157.240.30.35:443. SYN packet observed initiating a connection.,192.168.100.203,53395,157.240.30.35,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53396 to 216.239.32.36:443. SYN packet observed initiating a connection.,192.168.100.203,53396,216.239.32.36,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53397 to 216.239.32.36:443. SYN packet observed initiating a connection.,192.168.100.203,53397,216.239.32.36,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53398 to 64.233.166.155:443. SYN packet observed initiating a connection.,192.168.100.203,53398,64.233.166.155,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53399 to 8.8.4.4:443. SYN packet observed initiating a connection.,192.168.100.203,53399,8.8.4.4,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53400 to 18.97.36.2:443. SYN packet observed initiating a connection.,192.168.100.203,53400,18.97.36.2,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:57600 to 35.223.238.178:443. SYN packet observed initiating a connection.,192.168.100.203,57600,35.223.238.178,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53401 to 163.172.31.210:443. SYN packet observed initiating a connection.,192.168.100.203,53401,163.172.31.210,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53402 to 163.172.103.145:443. SYN packet observed initiating a connection.,192.168.100.203,53402,163.172.103.145,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected 2 TCP connection attempts from 192.168.100.203:57613 to 35.223.238.178:443. Multiple SYN packets observed.,192.168.100.203,57613,35.223.238.178,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:57629 to 35.223.238.178:443. SYN packet observed initiating a connection.,192.168.100.203,57629,35.223.238.178,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53403 to 8.8.4.4:443. SYN packet observed initiating a connection.,192.168.100.203,53403,8.8.4.4,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53404 to 104.16.103.112:443. SYN packet observed initiating a connection.,192.168.100.203,53404,104.16.103.112,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:57686 to 23.44.215.192:443. SYN packet observed initiating a connection.,192.168.100.203,57686,23.44.215.192,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53405 to 163.172.31.210:443. SYN packet observed initiating a connection.,192.168.100.203,53405,163.172.31.210,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53406 to 163.172.103.145:443. SYN packet observed initiating a connection.,192.168.100.203,53406,163.172.103.145,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:57727 to 35.223.238.178:443. SYN packet observed initiating a connection.,192.168.100.203,57727,35.223.238.178,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:57758 to 35.223.238.178:443. SYN packet observed initiating a connection.,192.168.100.203,57758,35.223.238.178,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:57759 to 35.223.238.178:443. SYN packet observed initiating a connection.,192.168.100.203,57759,35.223.238.178,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53407 to 108.177.15.84:443. SYN packet observed initiating a connection.,192.168.100.203,53407,108.177.15.84,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53408 to 104.16.103.112:443. SYN packet observed initiating a connection.,192.168.100.203,53408,104.16.103.112,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:57785 to 35.223.238.178:443. SYN packet observed initiating a connection.,192.168.100.203,57785,35.223.238.178,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53409 to 18.97.36.2:443. SYN packet observed initiating a connection.,192.168.100.203,53409,18.97.36.2,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53410 to 8.8.4.4:443. SYN packet observed initiating a connection.,192.168.100.203,53410,8.8.4.4,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53411 to 172.217.19.3:443. SYN packet observed initiating a connection.,192.168.100.203,53411,172.217.19.3,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53412 to 8.8.4.4:443. SYN packet observed initiating a connection.,192.168.100.203,53412,8.8.4.4,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53413 to 140.82.112.26:443. SYN packet observed initiating a connection.,192.168.100.203,53413,140.82.112.26,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53414 to 104.16.103.112:443. SYN packet observed initiating a connection.,192.168.100.203,53414,104.16.103.112,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53415 to 140.82.121.4:443. SYN packet observed initiating a connection.,192.168.100.203,53415,140.82.121.4,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53416 to 140.82.112.26:443. SYN packet observed initiating a connection.,192.168.100.203,53416,140.82.112.26,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53417 to 8.8.4.4:443. SYN packet observed initiating a connection.,192.168.100.203,53417,8.8.4.4,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53418 to 2.21.74.74:443. SYN packet observed initiating a connection.,192.168.100.203,53418,2.21.74.74,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:57907 to 35.223.238.178:443. SYN packet observed initiating a connection.,192.168.100.203,57907,35.223.238.178,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected 2 TCP connection attempts from 192.168.100.203:57939 to 35.223.238.178:443. Multiple SYN packets observed.,192.168.100.203,57939,35.223.238.178,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:57940 to 13.107.213.44:443. SYN packet observed initiating a connection.,192.168.100.203,57940,13.107.213.44,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53419 to 164.132.169.7:443. SYN packet observed initiating a connection.,192.168.100.203,53419,164.132.169.7,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53420 to 164.132.169.7:443. SYN packet observed initiating a connection.,192.168.100.203,53420,164.132.169.7,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53421 to 34.107.221.82:80. SYN packet observed initiating a connection.,192.168.100.203,53421,34.107.221.82,80,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53422 to 34.107.221.82:80. SYN packet observed initiating a connection.,192.168.100.203,53422,34.107.221.82,80,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53423 to 65.9.95.105:443. SYN packet observed initiating a connection.,192.168.100.203,53423,65.9.95.105,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:57978 to 17.253.57.217:443. SYN packet observed initiating a connection.,192.168.100.203,57978,17.253.57.217,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:57979 to 17.253.57.219:80. SYN packet observed initiating a connection.,192.168.100.203,57979,17.253.57.219,80,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53424 to 8.8.4.4:443. SYN packet observed initiating a connection.,192.168.100.203,53424,8.8.4.4,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53425 to 104.16.102.112:443. SYN packet observed initiating a connection.,192.168.100.203,53425,104.16.102.112,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:58014 to 17.253.15.138:443. SYN packet observed initiating a connection.,192.168.100.203,58014,17.253.15.138,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:58015 to 2.17.190.73:80. SYN packet observed initiating a connection.,192.168.100.203,58015,2.17.190.73,80,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53426 to 164.132.169.7:443. SYN packet observed initiating a connection.,192.168.100.203,53426,164.132.169.7,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53427 to 142.251.36.68:443. SYN packet observed initiating a connection.,192.168.100.203,53427,142.251.36.68,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53428 to 8.8.4.4:443. SYN packet observed initiating a connection.,192.168.100.203,53428,8.8.4.4,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53429 to 142.251.36.72:443. SYN packet observed initiating a connection.,192.168.100.203,53429,142.251.36.72,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53430 to 172.217.19.3:443. SYN packet observed initiating a connection.,192.168.100.203,53430,172.217.19.3,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53431 to 18.97.36.64:443. SYN packet observed initiating a connection.,192.168.100.203,53431,18.97.36.64,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53432 to 142.251.38.142:443. SYN packet observed initiating a connection.,192.168.100.203,53432,142.251.38.142,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53433 to 216.239.34.36:443. SYN packet observed initiating a connection.,192.168.100.203,53433,216.239.34.36,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:58042 to 35.223.238.178:443. SYN packet observed initiating a connection.,192.168.100.203,58042,35.223.238.178,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:58068 to 17.248.202.26:443. SYN packet observed initiating a connection.,192.168.100.203,58068,17.248.202.26,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:58069 to 35.223.238.178:443. SYN packet observed initiating a connection.,192.168.100.203,58069,35.223.238.178,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected 2 TCP connection attempts from 192.168.100.203:53434 to 164.132.169.7:443. Multiple SYN packets observed.,192.168.100.203,53434,164.132.169.7,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected 4 TCP connection attempts from 192.168.100.203:53435 to 34.120.208.123:443. Multiple SYN packets observed.,192.168.100.203,53435,34.120.208.123,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected 3 TCP connection attempts from 192.168.100.203:53436 to 164.132.169.7:443. Multiple SYN packets observed.,192.168.100.203,53436,164.132.169.7,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected 2 TCP connection attempts from 192.168.100.203:58075 to 35.223.238.178:443. Multiple SYN packets observed.,192.168.100.203,58075,35.223.238.178,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53437 to 151.101.1.91:443. SYN packet observed initiating a connection.,192.168.100.203,53437,151.101.1.91,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53438 to 151.101.1.91:443. SYN packet observed initiating a connection.,192.168.100.203,53438,151.101.1.91,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:58100 to 35.223.238.178:443. SYN packet observed initiating a connection.,192.168.100.203,58100,35.223.238.178,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:53439 to 104.16.102.112:443. SYN packet observed initiating a connection.,192.168.100.203,53439,104.16.102.112,443,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 104.40.3.53:443 to 192.168.100.203:56781. SYN-ACK packet observed responding to a connection request.,104.40.3.53,443,192.168.100.203,56781,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 35.223.238.178:443 to 192.168.100.203:56792. SYN-ACK packet observed responding to a connection request.,35.223.238.178,443,192.168.100.203,56792,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 34.120.208.123:443 to 192.168.100.203:53253. SYN-ACK packet observed responding to a connection request.,34.120.208.123,443,192.168.100.203,53253,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 34.36.137.203:443 to 192.168.100.203:53255. SYN-ACK packet observed responding to a connection request.,34.36.137.203,443,192.168.100.203,53255,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 142.251.38.138:443 to 192.168.100.203:53254. SYN-ACK packet observed responding to a connection request.,142.251.38.138,443,192.168.100.203,53254,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 192.168.100.1:80 to 192.168.100.203:53256. SYN-ACK packet observed responding to a connection request.,192.168.100.1,80,192.168.100.203,53256,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 192.168.100.1:80 to 192.168.100.203:53257. SYN-ACK packet observed responding to a connection request.,192.168.100.1,80,192.168.100.203,53257,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 192.168.100.1:80 to 192.168.100.203:53258. SYN-ACK packet observed responding to a connection request.,192.168.100.1,80,192.168.100.203,53258,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 192.168.100.1:80 to 192.168.100.203:53259. SYN-ACK packet observed responding to a connection request.,192.168.100.1,80,192.168.100.203,53259,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 8.8.8.8:443 to 192.168.100.203:53260. SYN-ACK packet observed responding to a connection request.,8.8.8.8,443,192.168.100.203,53260,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 192.168.100.1:80 to 192.168.100.203:53261. SYN-ACK packet observed responding to a connection request.,192.168.100.1,80,192.168.100.203,53261,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 192.168.100.1:80 to 192.168.100.203:53262. SYN-ACK packet observed responding to a connection request.,192.168.100.1,80,192.168.100.203,53262,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 192.168.100.1:80 to 192.168.100.203:53263. SYN-ACK packet observed responding to a connection request.,192.168.100.1,80,192.168.100.203,53263,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 192.168.100.1:80 to 192.168.100.203:53264. SYN-ACK packet observed responding to a connection request.,192.168.100.1,80,192.168.100.203,53264,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 192.168.100.1:80 to 192.168.100.203:53265. SYN-ACK packet observed responding to a connection request.,192.168.100.1,80,192.168.100.203,53265,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 192.168.100.1:80 to 192.168.100.203:53266. SYN-ACK packet observed responding to a connection request.,192.168.100.1,80,192.168.100.203,53266,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 192.168.100.1:80 to 192.168.100.203:53267. SYN-ACK packet observed responding to a connection request.,192.168.100.1,80,192.168.100.203,53267,Info,Normal connection establishment behavior
