Finding Type,Plain Language Description,Source IP,Source Port,Destination IP,Destination Port,Severity Level,Recommended Action
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51576 to 87.248.119.252:443. SYN packet observed initiating a connection.,192.168.100.203,51576,87.248.119.252,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51577 to 34.107.221.82:80. SYN packet observed initiating a connection.,192.168.100.203,51577,34.107.221.82,80,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51578 to 34.111.113.62:443. SYN packet observed initiating a connection.,192.168.100.203,51578,34.111.113.62,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51579 to 54.144.151.37:443. SYN packet observed initiating a connection.,192.168.100.203,51579,54.144.151.37,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51580 to 65.9.95.73:443. SYN packet observed initiating a connection.,192.168.100.203,51580,65.9.95.73,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51581 to 172.64.146.152:443. SYN packet observed initiating a connection.,192.168.100.203,51581,172.64.146.152,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51582 to 104.18.26.193:443. SYN packet observed initiating a connection.,192.168.100.203,51582,104.18.26.193,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51583 to 34.107.221.82:80. SYN packet observed initiating a connection.,192.168.100.203,51583,34.107.221.82,80,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51584 to 142.251.141.161:443. SYN packet observed initiating a connection.,192.168.100.203,51584,142.251.141.161,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected 2 TCP connection attempts from 192.168.100.203:51585 to 103.231.98.107:443. Multiple SYN packets observed.,192.168.100.203,51585,103.231.98.107,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51586 to 52.72.234.71:443. SYN packet observed initiating a connection.,192.168.100.203,51586,52.72.234.71,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51587 to 52.72.234.71:443. SYN packet observed initiating a connection.,192.168.100.203,51587,52.72.234.71,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51588 to 52.72.234.71:443. SYN packet observed initiating a connection.,192.168.100.203,51588,52.72.234.71,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51589 to 34.7.37.3:443. SYN packet observed initiating a connection.,192.168.100.203,51589,34.7.37.3,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51590 to 35.214.136.108:443. SYN packet observed initiating a connection.,192.168.100.203,51590,35.214.136.108,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51591 to 91.134.85.63:443. SYN packet observed initiating a connection.,192.168.100.203,51591,91.134.85.63,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51592 to 54.216.209.47:443. SYN packet observed initiating a connection.,192.168.100.203,51592,54.216.209.47,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51593 to 77.243.51.122:443. SYN packet observed initiating a connection.,192.168.100.203,51593,77.243.51.122,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51594 to 142.251.141.162:443. SYN packet observed initiating a connection.,192.168.100.203,51594,142.251.141.162,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51595 to 103.231.98.109:443. SYN packet observed initiating a connection.,192.168.100.203,51595,103.231.98.109,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51596 to 103.231.98.109:443. SYN packet observed initiating a connection.,192.168.100.203,51596,103.231.98.109,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51597 to 103.231.98.109:443. SYN packet observed initiating a connection.,192.168.100.203,51597,103.231.98.109,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51598 to 103.231.98.109:443. SYN packet observed initiating a connection.,192.168.100.203,51598,103.231.98.109,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51599 to 172.217.19.4:443. SYN packet observed initiating a connection.,192.168.100.203,51599,172.217.19.4,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51600 to 142.251.38.129:443. SYN packet observed initiating a connection.,192.168.100.203,51600,142.251.38.129,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51601 to 142.251.38.129:443. SYN packet observed initiating a connection.,192.168.100.203,51601,142.251.38.129,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51602 to 142.251.38.129:443. SYN packet observed initiating a connection.,192.168.100.203,51602,142.251.38.129,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51603 to 142.251.38.129:443. SYN packet observed initiating a connection.,192.168.100.203,51603,142.251.38.129,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51604 to 142.251.38.129:443. SYN packet observed initiating a connection.,192.168.100.203,51604,142.251.38.129,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51605 to 172.217.19.4:443. SYN packet observed initiating a connection.,192.168.100.203,51605,172.217.19.4,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51606 to 198.47.127.20:443. SYN packet observed initiating a connection.,192.168.100.203,51606,198.47.127.20,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51607 to 142.251.36.65:443. SYN packet observed initiating a connection.,192.168.100.203,51607,142.251.36.65,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51608 to 142.251.36.65:443. SYN packet observed initiating a connection.,192.168.100.203,51608,142.251.36.65,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51609 to 172.217.19.4:443. SYN packet observed initiating a connection.,192.168.100.203,51609,172.217.19.4,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51610 to 178.250.7.4:443. SYN packet observed initiating a connection.,192.168.100.203,51610,178.250.7.4,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51611 to 52.72.234.71:443. SYN packet observed initiating a connection.,192.168.100.203,51611,52.72.234.71,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51612 to 80.82.210.217:443. SYN packet observed initiating a connection.,192.168.100.203,51612,80.82.210.217,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51613 to 99.80.128.60:443. SYN packet observed initiating a connection.,192.168.100.203,51613,99.80.128.60,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51614 to 51.178.195.212:443. SYN packet observed initiating a connection.,192.168.100.203,51614,51.178.195.212,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51615 to 193.0.160.131:443. SYN packet observed initiating a connection.,192.168.100.203,51615,193.0.160.131,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51616 to 172.105.221.240:443. SYN packet observed initiating a connection.,192.168.100.203,51616,172.105.221.240,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51617 to 100.52.105.180:443. SYN packet observed initiating a connection.,192.168.100.203,51617,100.52.105.180,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51618 to 100.52.105.180:443. SYN packet observed initiating a connection.,192.168.100.203,51618,100.52.105.180,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51619 to 100.52.105.180:443. SYN packet observed initiating a connection.,192.168.100.203,51619,100.52.105.180,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51620 to 178.250.7.143:443. SYN packet observed initiating a connection.,192.168.100.203,51620,178.250.7.143,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51621 to 77.243.51.122:443. SYN packet observed initiating a connection.,192.168.100.203,51621,77.243.51.122,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51622 to 100.52.105.180:443. SYN packet observed initiating a connection.,192.168.100.203,51622,100.52.105.180,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51623 to 142.251.141.162:443. SYN packet observed initiating a connection.,192.168.100.203,51623,142.251.141.162,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51624 to 193.0.160.131:443. SYN packet observed initiating a connection.,192.168.100.203,51624,193.0.160.131,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51625 to 87.248.119.252:443. SYN packet observed initiating a connection.,192.168.100.203,51625,87.248.119.252,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51626 to 87.248.119.252:443. SYN packet observed initiating a connection.,192.168.100.203,51626,87.248.119.252,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51627 to 178.250.7.4:443. SYN packet observed initiating a connection.,192.168.100.203,51627,178.250.7.4,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51628 to 172.105.221.240:443. SYN packet observed initiating a connection.,192.168.100.203,51628,172.105.221.240,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51629 to 104.17.24.14:443. SYN packet observed initiating a connection.,192.168.100.203,51629,104.17.24.14,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51630 to 51.89.9.252:443. SYN packet observed initiating a connection.,192.168.100.203,51630,51.89.9.252,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51631 to 116.202.167.133:443. SYN packet observed initiating a connection.,192.168.100.203,51631,116.202.167.133,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51632 to 37.157.6.246:443. SYN packet observed initiating a connection.,192.168.100.203,51632,37.157.6.246,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51633 to 35.212.104.44:443. SYN packet observed initiating a connection.,192.168.100.203,51633,35.212.104.44,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51634 to 178.250.7.137:443. SYN packet observed initiating a connection.,192.168.100.203,51634,178.250.7.137,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51635 to 178.250.7.137:443. SYN packet observed initiating a connection.,192.168.100.203,51635,178.250.7.137,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51636 to 178.250.7.137:443. SYN packet observed initiating a connection.,192.168.100.203,51636,178.250.7.137,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51637 to 178.250.7.137:443. SYN packet observed initiating a connection.,192.168.100.203,51637,178.250.7.137,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51638 to 178.250.7.141:443. SYN packet observed initiating a connection.,192.168.100.203,51638,178.250.7.141,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51639 to 178.250.7.137:443. SYN packet observed initiating a connection.,192.168.100.203,51639,178.250.7.137,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51640 to 178.250.7.49:443. SYN packet observed initiating a connection.,192.168.100.203,51640,178.250.7.49,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51641 to 178.250.7.19:443. SYN packet observed initiating a connection.,192.168.100.203,51641,178.250.7.19,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51642 to 178.250.7.19:443. SYN packet observed initiating a connection.,192.168.100.203,51642,178.250.7.19,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51643 to 178.250.7.19:443. SYN packet observed initiating a connection.,192.168.100.203,51643,178.250.7.19,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51644 to 178.250.7.19:443. SYN packet observed initiating a connection.,192.168.100.203,51644,178.250.7.19,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51645 to 178.250.7.19:443. SYN packet observed initiating a connection.,192.168.100.203,51645,178.250.7.19,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51646 to 178.250.7.19:443. SYN packet observed initiating a connection.,192.168.100.203,51646,178.250.7.19,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51647 to 178.250.7.137:443. SYN packet observed initiating a connection.,192.168.100.203,51647,178.250.7.137,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51648 to 34.96.105.8:443. SYN packet observed initiating a connection.,192.168.100.203,51648,34.96.105.8,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51649 to 64.158.223.140:443. SYN packet observed initiating a connection.,192.168.100.203,51649,64.158.223.140,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51650 to 38.134.110.235:443. SYN packet observed initiating a connection.,192.168.100.203,51650,38.134.110.235,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51651 to 69.173.144.138:443. SYN packet observed initiating a connection.,192.168.100.203,51651,69.173.144.138,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51652 to 51.178.195.212:443. SYN packet observed initiating a connection.,192.168.100.203,51652,51.178.195.212,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51653 to 91.134.110.136:443. SYN packet observed initiating a connection.,192.168.100.203,51653,91.134.110.136,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51654 to 178.250.7.131:443. SYN packet observed initiating a connection.,192.168.100.203,51654,178.250.7.131,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51655 to 34.36.216.150:443. SYN packet observed initiating a connection.,192.168.100.203,51655,34.36.216.150,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51656 to 3.33.220.150:443. SYN packet observed initiating a connection.,192.168.100.203,51656,3.33.220.150,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51657 to 34.36.216.150:443. SYN packet observed initiating a connection.,192.168.100.203,51657,34.36.216.150,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51658 to 151.101.130.49:443. SYN packet observed initiating a connection.,192.168.100.203,51658,151.101.130.49,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51659 to 57.129.18.113:443. SYN packet observed initiating a connection.,192.168.100.203,51659,57.129.18.113,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51660 to 18.200.193.206:443. SYN packet observed initiating a connection.,192.168.100.203,51660,18.200.193.206,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51661 to 151.101.129.44:443. SYN packet observed initiating a connection.,192.168.100.203,51661,151.101.129.44,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51662 to 104.16.56.62:443. SYN packet observed initiating a connection.,192.168.100.203,51662,104.16.56.62,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51663 to 104.18.24.18:443. SYN packet observed initiating a connection.,192.168.100.203,51663,104.18.24.18,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51664 to 151.101.65.108:443. SYN packet observed initiating a connection.,192.168.100.203,51664,151.101.65.108,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51665 to 34.98.64.218:443. SYN packet observed initiating a connection.,192.168.100.203,51665,34.98.64.218,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51666 to 198.199.87.222:443. SYN packet observed initiating a connection.,192.168.100.203,51666,198.199.87.222,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51667 to 178.250.7.145:443. SYN packet observed initiating a connection.,192.168.100.203,51667,178.250.7.145,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51668 to 63.215.202.172:443. SYN packet observed initiating a connection.,192.168.100.203,51668,63.215.202.172,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51669 to 150.171.28.10:443. SYN packet observed initiating a connection.,192.168.100.203,51669,150.171.28.10,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51670 to 46.228.164.11:443. SYN packet observed initiating a connection.,192.168.100.203,51670,46.228.164.11,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51671 to 52.206.88.217:443. SYN packet observed initiating a connection.,192.168.100.203,51671,52.206.88.217,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51672 to 151.101.65.44:443. SYN packet observed initiating a connection.,192.168.100.203,51672,151.101.65.44,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51673 to 45.137.176.88:443. SYN packet observed initiating a connection.,192.168.100.203,51673,45.137.176.88,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51674 to 162.19.138.118:443. SYN packet observed initiating a connection.,192.168.100.203,51674,162.19.138.118,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51675 to 63.215.202.172:443. SYN packet observed initiating a connection.,192.168.100.203,51675,63.215.202.172,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51676 to 46.228.164.11:443. SYN packet observed initiating a connection.,192.168.100.203,51676,46.228.164.11,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51677 to 172.64.150.63:443. SYN packet observed initiating a connection.,192.168.100.203,51677,172.64.150.63,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51678 to 54.88.142.103:443. SYN packet observed initiating a connection.,192.168.100.203,51678,54.88.142.103,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51679 to 136.110.189.215:443. SYN packet observed initiating a connection.,192.168.100.203,51679,136.110.189.215,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51680 to 82.145.213.8:443. SYN packet observed initiating a connection.,192.168.100.203,51680,82.145.213.8,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51681 to 35.214.209.243:443. SYN packet observed initiating a connection.,192.168.100.203,51681,35.214.209.243,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51682 to 34.1.1.166:443. SYN packet observed initiating a connection.,192.168.100.203,51682,34.1.1.166,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51683 to 35.212.17.176:443. SYN packet observed initiating a connection.,192.168.100.203,51683,35.212.17.176,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51684 to 95.100.146.99:443. SYN packet observed initiating a connection.,192.168.100.203,51684,95.100.146.99,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51685 to 178.250.7.145:443. SYN packet observed initiating a connection.,192.168.100.203,51685,178.250.7.145,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51686 to 52.214.117.80:443. SYN packet observed initiating a connection.,192.168.100.203,51686,52.214.117.80,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51687 to 185.235.84.240:443. SYN packet observed initiating a connection.,192.168.100.203,51687,185.235.84.240,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51688 to 103.231.98.104:443. SYN packet observed initiating a connection.,192.168.100.203,51688,103.231.98.104,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51689 to 64.202.112.127:443. SYN packet observed initiating a connection.,192.168.100.203,51689,64.202.112.127,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51690 to 2.23.8.26:443. SYN packet observed initiating a connection.,192.168.100.203,51690,2.23.8.26,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51691 to 185.235.84.202:443. SYN packet observed initiating a connection.,192.168.100.203,51691,185.235.84.202,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51692 to 91.134.110.136:443. SYN packet observed initiating a connection.,192.168.100.203,51692,91.134.110.136,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51693 to 69.90.133.51:443. SYN packet observed initiating a connection.,192.168.100.203,51693,69.90.133.51,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51694 to 34.240.150.70:443. SYN packet observed initiating a connection.,192.168.100.203,51694,34.240.150.70,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51695 to 172.66.154.88:443. SYN packet observed initiating a connection.,192.168.100.203,51695,172.66.154.88,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51696 to 52.212.69.68:443. SYN packet observed initiating a connection.,192.168.100.203,51696,52.212.69.68,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51697 to 95.100.146.99:443. SYN packet observed initiating a connection.,192.168.100.203,51697,95.100.146.99,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51698 to 95.100.146.107:443. SYN packet observed initiating a connection.,192.168.100.203,51698,95.100.146.107,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51699 to 142.251.36.78:443. SYN packet observed initiating a connection.,192.168.100.203,51699,142.251.36.78,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51700 to 172.64.150.63:443. SYN packet observed initiating a connection.,192.168.100.203,51700,172.64.150.63,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51701 to 204.62.12.209:443. SYN packet observed initiating a connection.,192.168.100.203,51701,204.62.12.209,443,Info,Normal connection establishment behavior
